
> tanglin-rd@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3001

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://127.0.0.1:3001
- Network:       http://127.0.0.1:3001
- Environments: .env
✓ Ready in 378ms

 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 835ms (next.js: 537ms, application-code: 298ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/internal/crawler/jobs/next?workerId=manual-check 401 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1671µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1570µs, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 9ms (next.js: 2ms, application-code: 7ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1783µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 3ms, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 1671µs, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1622µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 4ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1785µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1872µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1941µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1973µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1797µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1774µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 1799µs, application-code: 6ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 9ms (next.js: 2ms, application-code: 6ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 10ms (next.js: 2ms, application-code: 8ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1958µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 10ms (next.js: 5ms, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1852µs, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1781µs, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1662µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1899µs, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1820µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1740µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1777µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1685µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1841µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 3ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 3ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1617µs, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1490µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 3ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1563µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1661µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1711µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1997µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1953µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1811µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 3ms, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 8ms (next.js: 1730µs, application-code: 6ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1749µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 3ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1984µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1723µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1706µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1629µs, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1774µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1763µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 1794µs, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 1530µs, application-code: 6ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1467µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1484µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1658µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1565µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1444µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1632µs, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1807µs, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1677µs, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1603µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1500µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1718µs, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 8ms (next.js: 4ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1746µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1707µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1846µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1618µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1784µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1647µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 9ms (next.js: 1719µs, application-code: 7ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1905µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 3ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1689µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1761µs, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1688µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 9ms (next.js: 5ms, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1590µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1640µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1977µs, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 1613µs, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1472µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 10ms (next.js: 3ms, application-code: 8ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 8ms (next.js: 1726µs, application-code: 6ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 8ms (next.js: 1705µs, application-code: 6ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1471µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1440µs, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1742µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 8ms (next.js: 1680µs, application-code: 6ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1499µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1503µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 8ms (next.js: 1747µs, application-code: 6ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 8ms (next.js: 1611µs, application-code: 6ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 1830µs, application-code: 6ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 9ms (next.js: 4ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1774µs, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 8ms (next.js: 1606µs, application-code: 7ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 1807µs, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 1640µs, application-code: 6ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1362µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 11ms (next.js: 1558µs, application-code: 10ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 1867µs, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 9ms (next.js: 1624µs, application-code: 7ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1527µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 8ms (next.js: 1984µs, application-code: 6ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 9ms (next.js: 3ms, application-code: 7ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 1889µs, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1765µs, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1728µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1497µs, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 12ms (next.js: 1601µs, application-code: 11ms)
 POST /api/internal/crawler/jobs/cmov6u6k70000f8jdlud66gb0/result 200 in 69ms (next.js: 51ms, application-code: 18ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1859µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 1930µs, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 9ms (next.js: 2ms, application-code: 6ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1479µs, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1703µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1835µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1711µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 9ms (next.js: 1893µs, application-code: 7ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 3ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 1732µs, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1621µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1728µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 11ms (next.js: 1709µs, application-code: 10ms)
 POST /api/internal/crawler/jobs/cmov6v16200000gjdo5jscbpi/result 200 in 65ms (next.js: 48ms, application-code: 17ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 1926µs, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1537µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 1765µs, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1757µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 3ms, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1866µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 3ms, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1601µs, application-code: 5ms)
